study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT00778310,Neuroimaging of the Effects of Concerta in the Treatment of ADHD,https://clinicaltrials.gov/study/NCT00778310,BASELINE-ANOMALY,warn,The continuous-baseline Welch p-value is unusually extreme after propagating printed precision; treat this as a weak screening signal.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 5.978587833741116e-20, ""correlation_warning"": false, ""fisher_p"": 1.8472433282969856e-20, ""fisher_p_interval"": [1.185948263623283e-20, 2.989293916870558e-20], ""fisher_stat"": 90.876014849791, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[1.1859482636232858e-20, 2.98929391687056e-20]], ""p_values"": [1.8472433282969847e-20], ""stouffer_p"": 1.9984015672199157e-15, ""stouffer_z"": 7.941444479789605, ""threshold"": 0.001, ""two_sided_extreme_p"": 3.694486656593971e-20}]",,,,,,,,
NCT01565707,A Study to Investigate How Effective and Safe Solifenacin Succinate Suspension is in Treating Children/Adolescents Aged 5 to Less Than 18 Years With Symptoms of Overactive Bladder (OAB) Compared to a Non-active Drug,https://clinicaltrials.gov/study/NCT01565707,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.0, 0.2], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.1, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to End of Treatment in Mean Number of Nighttime Incontinence Episodes Per 24 Hours: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [4.105343697949495e-09, 0.5135491452916949], ""recomputed_p"": 0.050000000000000225, ""reported_interval"": [0.6295000000000001, 0.6305], ""reported_p"": 0.63, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-1.0, 0.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.1666666666666667, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.4, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to End of Treatment in Mean Number of Dry (Incontinence-Free) Days Per 7 Days: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.141569069844274, 0.3270950076911411], ""recomputed_p"": 0.22776672035071766, ""reported_interval"": [0.5625, 0.5634999999999999], ""reported_p"": 0.563, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.9, 0.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.3, ""index"": 6, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to End of Treatment in Mean Number of Dry (Incontinence-Free) Nighttimes Per 7 Days: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.21230591487117295, 0.4509499252008547], ""recomputed_p"": 0.3270950076911412, ""reported_interval"": [0.7695000000000001, 0.7705], ""reported_p"": 0.77, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.3, 0.1], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.1, ""index"": 9, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline to End of Treatment in Mean Number of Nighttime Micturitions Per 24 Hours: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.05000000000000018, 0.6950635360111718], ""recomputed_p"": 0.3270950076911412, ""reported_interval"": [0.8455, 0.8464999999999999], ""reported_p"": 0.846, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT02606903,Pharmacokinetics and Safety of BI 695501 Administered Via Prefilled Syringe or Autoinjector,https://clinicaltrials.gov/study/NCT02606903,REPORTING-COMPLETENESS,warn,1 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""data_sharing""], ""present_weight"": 8.0}]",,,,,,,,
NCT01519063,Naltrexone and Memantine Effects on Alcohol Drinking Behaviors,https://clinicaltrials.gov/study/NCT01519063,BASELINE-ANOMALY,not_applicable,cross-variable independence is not established; combination would be anti-conservative,"[{""applicable"": false, ""correlation_warning"": true, ""not_applicable_scope"": ""record"", ""p_intervals"": [[0.40169569735717015, 1.0], [0.8717008968728528, 1.0], [0.888242542935697, 1.0], [0.35415508446855115, 0.6618468808278786]], ""p_values"": [0.675966307684076, 0.9361433498564865, 0.9999999999999999, 0.4996039639703048], ""reason"": ""cross-variable independence is not established; combination would be anti-conservative""}]",,,,,,,,
NCT05616676,A Brief Cognitive Task Intervention for NHS Staff Affected by COVID-19 Trauma (GAINS-2 Study),https://clinicaltrials.gov/study/NCT05616676,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Sex/Gender, Customized""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Race/Ethnicity, Customized / Ethnicity""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Highest level of education""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Marital Status""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Employment status""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""NHS Job Role""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Health Background / Have you been treated for/diagnosed with any mental health problems?""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Health Background / Current mental health problem""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Health Background / Past mental health problem""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Health Background / Are you receiving any current treatments/medications for these?""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Timeframe of Work-Related Traumatic Events Experienced / Within the last 24 hours""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Timeframe of Work-Related Traumatic Events Experienced / Within the past month""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Timeframe of Work-Related Traumatic Events Experienced / Between 1-3 months ago""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Timeframe of Work-Related Traumatic Events Experienced / More than 3 months ago""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 99, ""target_n"": 99, ""variable"": ""Timeframe of Work-Related Traumatic Events Experienced / Ongoing exposure to traumatic events is part of my job during the COVID-19 pandemic""}]",,,,,,,,
NCT01724866,Phase 2 Study of SPI-2012 or Pegfilgrastim for the Management of Neutropenia in Participants With Breast Cancer,https://clinicaltrials.gov/study/NCT01724866,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 147, ""target_n"": 147, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 147, ""target_n"": 147, ""variable"": ""Ethnicity (NIH/OMB)""}]",,,,,,,,
NCT02280096,Efficacy and Safety of 4-aminopyridine on Cognitive Performance and Motor Function of Patients With Multiple Sclerosis,https://clinicaltrials.gov/study/NCT02280096,STATCHECK,not_applicable,Registry analyses do not report a test statistic with degrees of freedom.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 12}]",,,,,,,,
NCT02951182,A Study Evaluating the Safety and Efficacy of VX-440 Combination Therapy in Subjects With Cystic Fibrosis,https://clinicaltrials.gov/study/NCT02951182,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [3.5, 13.8], ""ci_symmetry_ratio_on_analysis_scale"": 1.0196078431372553, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 8.6, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Absolute Change in Percent Predicted Forced Expiratory Volume in 1 Second (ppFEV1): Least Squares (LS) Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0008865584220234693, 0.0012701814219193005], ""recomputed_p"": 0.0010643146646515129, ""reported_interval"": [0.0015500000000000002, 0.00165], ""reported_p"": 0.0016, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [6.7, 17.4], ""ci_symmetry_ratio_on_analysis_scale"": 1.0188679245283017, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 12.0, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Absolute Change in Percent Predicted Forced Expiratory Volume in 1 Second (ppFEV1): Least Squares (LS) Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [8.344678464021287e-06, 1.4422550970975778e-05], ""recomputed_p"": 1.1017212655243239e-05, ""reported_interval"": [5e-05, 0.00015000000000000001], ""reported_p"": 0.0001, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00880607,Intrathecal Morphine Versus Epidural Extended Release Morphine for Pediatric Patients Undergoing Spinal Fusion,https://clinicaltrials.gov/study/NCT00880607,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 71, ""target_n"": 71, ""variable"": ""Sex: Female, Male""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 71, ""target_n"": 71, ""variable"": ""Race (NIH/OMB)""}]",,,,,,,,
NCT04683627,A 12-week Study to Evaluate the Efficacy and Safety of HP-5000 in Subjects With Osteoarthritis Pain of the Knee,https://clinicaltrials.gov/study/NCT04683627,STATCHECK,not_applicable,No eligible reported statistics were supplied.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 0}]",,,,,,,,
NCT01576471,Efficacy and Safety of Trichuris Suis Ova (TSO) as Compared to Placebo,https://clinicaltrials.gov/study/NCT01576471,BASELINE-ANOMALY,warn,The continuous-baseline Welch p-value is unusually extreme after propagating printed precision; treat this as a weak screening signal.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 3.7699250400411753e-41, ""correlation_warning"": false, ""fisher_p"": 2.786477348478058e-44, ""fisher_p_interval"": [3.991507899070686e-47, 1.8849625200205876e-41], ""fisher_stat"": 200.57793178553274, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[3.991507899070706e-47, 1.8849625200205846e-41]], ""p_values"": [2.7864773484780564e-44], ""stouffer_p"": 1.9984015672199157e-15, ""stouffer_z"": 7.941444479789605, ""threshold"": 0.001, ""two_sided_extreme_p"": 5.572954696956116e-44}]",,,,,,,,
NCT01515943,Convergence Insufficiency Treatment Study (CITS),https://clinicaltrials.gov/study/NCT01515943,STATCHECK,warn,"The CI-derived and reported p-values cross the significance threshold; review model, adjustment, and tail assumptions.","[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-27.0, 17.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.2, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": -7.0, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number of Participants Classified as an Overall Success at 12 Weeks in the HB-C Group According to Whether or Not the Computer-based Therapy Program Was Completed at 12 Weeks: Risk Difference (RD)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.494159339169673, 0.5712497972688647], ""recomputed_p"": 0.5328739513039455, ""reported_interval"": [0.0, 0.01], ""reported_p"": 0.01, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT00557440,Investigation of the 24 Hour Forced Expiratory Flow in 1 Second (FEV1) Profile of a Single Dose of Indacaterol/Mometasone Delivered Via the TWISTHALER® Device in Adult Patients With Persistent Asthma,https://clinicaltrials.gov/study/NCT00557440,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.066, 0.263], ""ci_symmetry_ratio_on_analysis_scale"": 1.010204081632653, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.165, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Period Baseline to 24 Hour Post-dose (Trough) Forced Expiratory Volume in 1 Second (FEV1): LS Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0009331624607756347, 0.0011271238259639071], ""recomputed_p"": 0.0010264004492004488, ""reported_interval"": [0.0005, 0.0015], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT01399268,Steroids in Bilateral Total Knee Replacement,https://clinicaltrials.gov/study/NCT01399268,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.13133562833724888, ""correlation_warning"": false, ""fisher_p"": 0.024933668727399775, ""fisher_p_interval"": [0.007538525055853817, 0.06566781416862444], ""fisher_stat"": 7.383072462253213, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.00753852505585382, 0.06566781416862442]], ""p_values"": [0.02493366872739979], ""stouffer_p"": 0.049867337454799515, ""stouffer_z"": 1.9611001825342729, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.04986733745479955}]",,,,,,,,
